,allocid,num_cluster,uniqueAlloc,reference
0,17,0,,4_0
0,18,0,"{'r1_at3_sanit_7', 'r1_at4_notify_5', 'r4_at1_move_1', 'r1_at3_sanit_13', 'r5_at4_notify_2', 'r1_at3_sanit_4', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r4_at1_move_0', 'r1_at4_notify_8', 'r1_at3_sanit_10', 'r1_at2_floor_3', 'r5_at1_move_0', 'r2_at4_notify_11', 'r1_at2_floor_9'}",
0,19,0,"{'r1_at3_sanit_7', 'r5_at4_notify_8', 'r2_at3_sanit_4', 'r4_at1_move_1', 'r1_at4_notify_11', 'r1_at3_sanit_13', 'r2_at4_notify_5', 'r4_at4_notify_2', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r4_at1_move_0', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r1_at2_floor_9', 'r2_at2_floor_3'}",
0,2,0,"{'r2_at3_sanit_7', 'r2_at2_floor_9', 'r4_at4_notify_8', 'r2_at3_sanit_4', 'r4_at1_move_1', 'r2_at2_floor_6', 'r2_at4_notify_2', 'r2_at3_sanit_10', 'r5_at1_move_1', 'r2_at2_floor_12', 'r4_at1_move_0', 'r2_at3_sanit_13', 'r5_at1_move_0', 'r4_at4_notify_11', 'r2_at2_floor_3', 'r4_at4_notify_5'}",
0,20,0,"{'r5_at1_move_0', 'r5_at1_move_1', 'r4_at1_move_0', 'r4_at1_move_1'}",
0,20,1,,17_1
0,21,0,"{'r1_at3_sanit_7', 'r2_at3_sanit_4', 'r4_at1_move_1', 'r1_at3_sanit_13', 'r2_at4_notify_5', 'r5_at4_notify_2', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r4_at1_move_0', 'r1_at4_notify_8', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r4_at4_notify_11', 'r1_at2_floor_9', 'r2_at2_floor_3'}",
0,22,0,"{'r1_at3_sanit_7', 'r2_at2_floor_3', 'r1_at4_notify_5', 'r5_at4_notify_8', 'r2_at4_notify_2', 'r1_at3_sanit_4', 'r1_at2_floor_6', 'r5_at1_move_1', 'r2_at2_floor_12', 'r4_at1_move_0', 'r2_at3_sanit_13', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r4_at4_notify_11', 'r1_at2_floor_9', 'r3_at1_move_1'}",
0,23,0,"{'r1_at3_sanit_7', 'r1_at3_sanit_13', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r3_at4_notify_5', 'r4_at1_move_0', 'r1_at4_notify_8', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r4_at4_notify_11', 'r1_at2_floor_9', 'r3_at1_move_1'}",
0,23,1,"{'r2_at4_notify_2', 'r2_at3_sanit_4', 'r2_at2_floor_3'}",
0,24,0,"{'r1_at3_sanit_7', 'r1_at4_notify_5', 'r2_at2_floor_9', 'r2_at3_sanit_4', 'r4_at1_move_1', 'r2_at2_floor_6', 'r2_at4_notify_2', 'r1_at3_sanit_13', 'r5_at1_move_1', 'r2_at2_floor_12', 'r4_at1_move_0', 'r1_at4_notify_8', 'r1_at3_sanit_10', 'r1_at2_floor_3', 'r5_at1_move_0', 'r4_at4_notify_11'}",
0,25,0,"{'r1_at3_sanit_7', 'r4_at1_move_1', 'r1_at3_sanit_13', 'r5_at4_notify_5', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r4_at1_move_0', 'r1_at4_notify_8', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r4_at4_notify_11', 'r1_at2_floor_9'}",
0,25,1,,23_1
0,26,0,"{'r1_at3_sanit_7', 'r2_at3_sanit_4', 'r4_at1_move_1', 'r1_at3_sanit_13', 'r2_at4_notify_5', 'r4_at4_notify_2', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r4_at1_move_0', 'r1_at4_notify_8', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r5_at4_notify_11', 'r1_at2_floor_9', 'r2_at2_floor_3'}",
0,27,0,"{'r1_at3_sanit_7', 'r4_at1_move_1', 'r1_at3_sanit_13', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r4_at1_move_0', 'r1_at4_notify_8', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r5_at4_notify_11', 'r1_at2_floor_9', 'r4_at4_notify_5'}",
0,27,1,,23_1
0,28,0,"{'r1_at3_sanit_7', 'r2_at3_sanit_4', 'r4_at1_move_1', 'r1_at3_sanit_13', 'r4_at4_notify_2', 'r5_at4_notify_5', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r4_at1_move_0', 'r1_at4_notify_8', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r2_at4_notify_11', 'r1_at2_floor_9', 'r2_at2_floor_3'}",
0,29,0,"{'r1_at3_sanit_7', 'r2_at3_sanit_4', 'r4_at1_move_1', 'r1_at3_sanit_13', 'r5_at4_notify_2', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r4_at1_move_0', 'r1_at4_notify_8', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r2_at4_notify_11', 'r1_at2_floor_9', 'r2_at2_floor_3', 'r4_at4_notify_5'}",
0,3,1,"{'r1_at3_sanit_7', 'r2_at2_floor_9', 'r5_at4_notify_8', 'r2_at2_floor_6', 'r1_at3_sanit_13', 'r5_at4_notify_5', 'r5_at4_notify_2', 'r1_at3_sanit_4', 'r2_at2_floor_12', 'r1_at3_sanit_10', 'r5_at4_notify_11', 'r2_at2_floor_3'}",
0,3,0,"{'r3_at1_move_1', 'r3_at1_move_0', 'r4_at1_move_0', 'r4_at1_move_1'}",
0,30,0,"{'r1_at3_sanit_7', 'r1_at4_notify_5', 'r4_at4_notify_8', 'r2_at3_sanit_4', 'r4_at1_move_1', 'r1_at3_sanit_13', 'r5_at4_notify_2', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r4_at1_move_0', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r2_at4_notify_11', 'r1_at2_floor_9', 'r2_at2_floor_3'}",
0,31,1,,23_1
0,31,0,"{'r1_at3_sanit_7', 'r1_at4_notify_5', 'r5_at4_notify_8', 'r4_at1_move_1', 'r1_at3_sanit_13', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r4_at1_move_0', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r4_at4_notify_11', 'r1_at2_floor_9'}",
0,32,0,"{'r1_at3_sanit_7', 'r1_at4_notify_5', 'r2_at3_sanit_4', 'r4_at1_move_1', 'r1_at3_sanit_13', 'r4_at4_notify_2', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r2_at4_notify_8', 'r4_at1_move_0', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r5_at4_notify_11', 'r1_at2_floor_9', 'r2_at2_floor_3'}",
0,33,0,"{'r1_at3_sanit_7', 'r1_at4_notify_5', 'r2_at3_sanit_4', 'r4_at1_move_1', 'r1_at3_sanit_13', 'r5_at4_notify_2', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r2_at4_notify_8', 'r4_at1_move_0', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r4_at4_notify_11', 'r1_at2_floor_9', 'r2_at2_floor_3'}",
0,34,1,,23_1
0,34,0,"{'r1_at3_sanit_7', 'r1_at4_notify_5', 'r4_at4_notify_8', 'r4_at1_move_1', 'r1_at3_sanit_13', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r4_at1_move_0', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r5_at4_notify_11', 'r1_at2_floor_9'}",
0,35,0,"{'r1_at3_sanit_7', 'r1_at4_notify_5', 'r5_at4_notify_8', 'r2_at3_sanit_4', 'r4_at1_move_1', 'r1_at3_sanit_13', 'r4_at4_notify_2', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r4_at1_move_0', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r2_at4_notify_11', 'r1_at2_floor_9', 'r2_at2_floor_3'}",
0,36,0,"{'r1_at3_sanit_7', 'r2_at3_sanit_4', 'r4_at1_move_1', 'r1_at4_notify_11', 'r1_at3_sanit_13', 'r5_at4_notify_2', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r2_at4_notify_8', 'r4_at1_move_0', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r1_at2_floor_9', 'r2_at2_floor_3', 'r4_at4_notify_5'}",
0,37,0,"{'r1_at3_sanit_7', 'r2_at2_floor_3', 'r2_at3_sanit_4', 'r4_at1_move_1', 'r1_at3_sanit_13', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r2_at4_notify_8', 'r4_at1_move_0', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r5_at4_notify_11', 'r1_at2_floor_9', 'r1_at4_notify_2', 'r4_at4_notify_5'}",
0,38,0,"{'r1_at3_sanit_7', 'r2_at2_floor_3', 'r2_at3_sanit_4', 'r4_at1_move_1', 'r1_at3_sanit_13', 'r5_at4_notify_5', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r2_at4_notify_8', 'r4_at1_move_0', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r4_at4_notify_11', 'r1_at2_floor_9', 'r1_at4_notify_2'}",
0,39,0,"{'r1_at3_sanit_7', 'r2_at2_floor_3', 'r5_at4_notify_8', 'r2_at3_sanit_4', 'r4_at1_move_1', 'r1_at3_sanit_13', 'r2_at4_notify_5', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r4_at1_move_0', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r4_at4_notify_11', 'r1_at2_floor_9', 'r1_at4_notify_2'}",
0,4,1,"{'r1_at2_floor_3', 'r1_at3_sanit_4', 'r1_at4_notify_2'}",
0,4,2,"{'r2_at3_sanit_7', 'r2_at2_floor_9', 'r4_at4_notify_8', 'r2_at2_floor_6', 'r2_at2_floor_12', 'r2_at3_sanit_13', 'r2_at3_sanit_10', 'r4_at4_notify_11', 'r4_at4_notify_5'}",
0,4,0,"{'r5_at1_move_0', 'r5_at1_move_1', 'r3_at1_move_0', 'r3_at1_move_1'}",
0,40,0,"{'r1_at3_sanit_7', 'r2_at2_floor_3', 'r4_at4_notify_8', 'r2_at3_sanit_4', 'r4_at1_move_1', 'r1_at3_sanit_13', 'r2_at4_notify_5', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r4_at1_move_0', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r5_at4_notify_11', 'r1_at2_floor_9', 'r1_at4_notify_2'}",
0,41,0,"{'r1_at3_sanit_7', 'r2_at2_floor_3', 'r5_at4_notify_8', 'r2_at3_sanit_4', 'r4_at1_move_1', 'r1_at3_sanit_13', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r4_at1_move_0', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r2_at4_notify_11', 'r1_at2_floor_9', 'r1_at4_notify_2', 'r4_at4_notify_5'}",
0,42,0,"{'r1_at3_sanit_7', 'r2_at2_floor_3', 'r4_at4_notify_8', 'r2_at3_sanit_4', 'r4_at1_move_1', 'r1_at3_sanit_13', 'r5_at4_notify_5', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r4_at1_move_0', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r2_at4_notify_11', 'r1_at2_floor_9', 'r1_at4_notify_2'}",
0,43,1,,23_1
0,43,0,"{'r1_at3_sanit_7', 'r5_at4_notify_8', 'r4_at1_move_1', 'r1_at4_notify_11', 'r1_at3_sanit_13', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r4_at1_move_0', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r1_at2_floor_9', 'r4_at4_notify_5'}",
0,44,0,"{'r1_at3_sanit_7', 'r2_at3_sanit_4', 'r4_at1_move_1', 'r1_at4_notify_11', 'r1_at3_sanit_13', 'r4_at4_notify_2', 'r5_at4_notify_5', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r2_at4_notify_8', 'r4_at1_move_0', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r1_at2_floor_9', 'r2_at2_floor_3'}",
0,45,1,,23_1
0,45,0,"{'r1_at3_sanit_7', 'r4_at4_notify_8', 'r4_at1_move_1', 'r1_at4_notify_11', 'r1_at3_sanit_13', 'r5_at4_notify_5', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r4_at1_move_0', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r1_at2_floor_9'}",
0,46,0,"{'r1_at3_sanit_7', 'r4_at4_notify_8', 'r2_at3_sanit_4', 'r4_at1_move_1', 'r1_at4_notify_11', 'r1_at3_sanit_13', 'r2_at4_notify_5', 'r5_at4_notify_2', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r4_at1_move_0', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r1_at2_floor_9', 'r2_at2_floor_3'}",
0,47,0,"{'r2_at3_sanit_7', 'r5_at4_notify_8', 'r2_at3_sanit_4', 'r4_at1_move_1', 'r1_at4_notify_11', 'r1_at3_sanit_13', 'r2_at4_notify_2', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r4_at1_move_0', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r1_at2_floor_9', 'r2_at2_floor_3', 'r4_at4_notify_5'}",
0,48,0,"{'r2_at3_sanit_7', 'r4_at1_move_1', 'r1_at3_sanit_13', 'r2_at4_notify_5', 'r4_at4_notify_2', 'r1_at3_sanit_4', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r4_at1_move_0', 'r1_at4_notify_8', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r5_at4_notify_11', 'r1_at2_floor_9', 'r2_at2_floor_3'}",
0,49,0,"{'r2_at3_sanit_7', 'r4_at1_move_1', 'r1_at3_sanit_13', 'r2_at4_notify_5', 'r5_at4_notify_2', 'r1_at3_sanit_4', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r4_at1_move_0', 'r1_at4_notify_8', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r4_at4_notify_11', 'r1_at2_floor_9', 'r2_at2_floor_3'}",
0,5,0,"{'r1_at3_sanit_7', 'r3_at4_notify_11', 'r4_at1_move_1', 'r1_at3_sanit_13', 'r2_at4_notify_5', 'r4_at4_notify_2', 'r1_at3_sanit_4', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r3_at4_notify_8', 'r4_at1_move_0', 'r1_at3_sanit_10', 'r1_at2_floor_3', 'r5_at1_move_0', 'r1_at2_floor_9'}",
0,50,0,"{'r2_at3_sanit_7', 'r4_at1_move_1', 'r1_at3_sanit_13', 'r2_at4_notify_2', 'r1_at3_sanit_4', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r4_at1_move_0', 'r1_at4_notify_8', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r5_at4_notify_11', 'r1_at2_floor_9', 'r2_at2_floor_3', 'r4_at4_notify_5'}",
0,51,0,"{'r2_at3_sanit_7', 'r4_at1_move_1', 'r1_at3_sanit_13', 'r2_at4_notify_2', 'r5_at4_notify_5', 'r1_at3_sanit_4', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r4_at1_move_0', 'r1_at4_notify_8', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r4_at4_notify_11', 'r1_at2_floor_9', 'r2_at2_floor_3'}",
0,52,0,"{'r2_at3_sanit_7', 'r4_at1_move_1', 'r1_at3_sanit_13', 'r4_at4_notify_2', 'r5_at4_notify_5', 'r1_at3_sanit_4', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r4_at1_move_0', 'r1_at4_notify_8', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r2_at4_notify_11', 'r1_at2_floor_9', 'r2_at2_floor_3'}",
0,53,0,"{'r2_at3_sanit_7', 'r4_at1_move_1', 'r1_at3_sanit_13', 'r5_at4_notify_2', 'r1_at3_sanit_4', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r4_at1_move_0', 'r1_at4_notify_8', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r2_at4_notify_11', 'r1_at2_floor_9', 'r2_at2_floor_3', 'r4_at4_notify_5'}",
0,54,0,"{'r2_at2_floor_3', 'r2_at3_sanit_7', 'r4_at4_notify_8', 'r4_at1_move_1', 'r1_at3_sanit_13', 'r5_at4_notify_5', 'r1_at3_sanit_4', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r4_at1_move_0', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r2_at4_notify_11', 'r1_at2_floor_9', 'r1_at4_notify_2'}",
0,55,0,"{'r1_at4_notify_5', 'r2_at3_sanit_7', 'r4_at1_move_1', 'r1_at3_sanit_13', 'r4_at4_notify_2', 'r1_at3_sanit_4', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r2_at4_notify_8', 'r4_at1_move_0', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r5_at4_notify_11', 'r1_at2_floor_9', 'r2_at2_floor_3'}",
0,56,0,"{'r1_at4_notify_5', 'r2_at3_sanit_7', 'r4_at1_move_1', 'r1_at3_sanit_13', 'r5_at4_notify_2', 'r1_at3_sanit_4', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r2_at4_notify_8', 'r4_at1_move_0', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r4_at4_notify_11', 'r1_at2_floor_9', 'r2_at2_floor_3'}",
0,57,0,"{'r1_at4_notify_5', 'r2_at3_sanit_7', 'r5_at4_notify_8', 'r4_at1_move_1', 'r1_at3_sanit_13', 'r2_at4_notify_2', 'r1_at3_sanit_4', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r4_at1_move_0', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r4_at4_notify_11', 'r1_at2_floor_9', 'r2_at2_floor_3'}",
0,58,0,"{'r1_at4_notify_5', 'r2_at3_sanit_7', 'r4_at4_notify_8', 'r4_at1_move_1', 'r1_at3_sanit_13', 'r2_at4_notify_2', 'r1_at3_sanit_4', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r4_at1_move_0', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r5_at4_notify_11', 'r1_at2_floor_9', 'r2_at2_floor_3'}",
0,59,0,"{'r1_at4_notify_5', 'r2_at3_sanit_7', 'r5_at4_notify_8', 'r4_at1_move_1', 'r1_at3_sanit_13', 'r4_at4_notify_2', 'r1_at3_sanit_4', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r4_at1_move_0', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r2_at4_notify_11', 'r1_at2_floor_9', 'r2_at2_floor_3'}",
0,6,0,"{'r1_at4_notify_5', 'r2_at3_sanit_7', 'r2_at2_floor_9', 'r2_at3_sanit_4', 'r4_at1_move_1', 'r1_at3_sanit_13', 'r4_at4_notify_2', 'r2_at3_sanit_10', 'r1_at2_floor_6', 'r5_at1_move_1', 'r2_at4_notify_8', 'r4_at1_move_0', 'r2_at2_floor_12', 'r5_at1_move_0', 'r5_at4_notify_11', 'r2_at2_floor_3'}",
0,60,0,"{'r1_at4_notify_5', 'r2_at3_sanit_7', 'r4_at4_notify_8', 'r4_at1_move_1', 'r1_at3_sanit_13', 'r5_at4_notify_2', 'r1_at3_sanit_4', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r4_at1_move_0', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r2_at4_notify_11', 'r1_at2_floor_9', 'r2_at2_floor_3'}",
0,61,0,"{'r2_at2_floor_3', 'r2_at3_sanit_7', 'r5_at4_notify_8', 'r4_at1_move_1', 'r1_at3_sanit_13', 'r1_at3_sanit_4', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r4_at1_move_0', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r2_at4_notify_11', 'r1_at2_floor_9', 'r1_at4_notify_2', 'r4_at4_notify_5'}",
0,62,0,"{'r2_at2_floor_3', 'r2_at3_sanit_7', 'r4_at1_move_1', 'r1_at3_sanit_13', 'r1_at3_sanit_4', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r2_at4_notify_8', 'r4_at1_move_0', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r5_at4_notify_11', 'r1_at2_floor_9', 'r1_at4_notify_2', 'r4_at4_notify_5'}",
0,63,0,"{'r2_at2_floor_3', 'r2_at3_sanit_7', 'r4_at1_move_1', 'r1_at3_sanit_13', 'r5_at4_notify_5', 'r1_at3_sanit_4', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r2_at4_notify_8', 'r4_at1_move_0', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r4_at4_notify_11', 'r1_at2_floor_9', 'r1_at4_notify_2'}",
0,64,0,"{'r2_at2_floor_3', 'r2_at3_sanit_7', 'r5_at4_notify_8', 'r4_at1_move_1', 'r1_at3_sanit_13', 'r2_at4_notify_5', 'r1_at3_sanit_4', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r4_at1_move_0', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r4_at4_notify_11', 'r1_at2_floor_9', 'r1_at4_notify_2'}",
0,65,0,"{'r2_at2_floor_3', 'r2_at3_sanit_7', 'r4_at4_notify_8', 'r4_at1_move_1', 'r1_at3_sanit_13', 'r2_at4_notify_5', 'r1_at3_sanit_4', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r4_at1_move_0', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r5_at4_notify_11', 'r1_at2_floor_9', 'r1_at4_notify_2'}",
0,66,0,"{'r2_at3_sanit_7', 'r4_at4_notify_8', 'r4_at1_move_1', 'r1_at4_notify_11', 'r1_at3_sanit_13', 'r2_at4_notify_2', 'r5_at4_notify_5', 'r1_at3_sanit_4', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r4_at1_move_0', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r1_at2_floor_9', 'r2_at2_floor_3'}",
0,67,0,"{'r2_at3_sanit_7', 'r4_at1_move_1', 'r1_at4_notify_11', 'r1_at3_sanit_13', 'r5_at4_notify_2', 'r1_at3_sanit_4', 'r1_at2_floor_12', 'r1_at2_floor_6', 'r5_at1_move_1', 'r2_at4_notify_8', 'r4_at1_move_0', 'r1_at3_sanit_10', 'r5_at1_move_0', 'r1_at2_floor_9', 'r2_at2_floor_3', 'r4_at4_notify_5'}",
